code, message, planeID, type
A001,"8DC023C7200C6571C30CF0576098","C023C7",id
B001,"8D406B909945DE10000405999BE4","406B90",vel
B002,"8D406B9058B975870B748754F480","406B90",pos
A002,"8DC023C758B983085170067CCDAA","C023C7",pos
A003,"8DC023C758B983065174167CCDAA","C023C7",pos
C001,"8D7803F858B9818761735E76B697","7803F8",pos
C002,"8D7803F8202CC371C32CD0576098","7803F8",id
C003,"8D7803F89945DE0FE00405703E31","7803F8",vel
A004,"8DC023C758B983045178167CCDAA","C023C7",pos
A005,"8DC023C758B98302517C067CCDAA","C023C7",pos
B003,"8D406B90200CA371C32CD0576098","406B90",id
B004,"8D406B9058B975881770872A2B6B","406B90",pos
A006,"8DC023C7994409940838175B284F","C023C7",vel
A007,"8DC023C758B983005180067CCDAA","C023C7",pos
B005,"8D406B9058B9758C176C872A2B6B","406B90",pos
B006,"8D406B9058B975901768872A2B6B","406B90",pos
B007,"8D406B9058B975941764872A2B6B","406B90",pos
C004,"8D7803F858B9818C61745E76B697","7803F8",pos
C005,"8D7803F858B9819061785E76B697","7803F8",pos
A008,"8DC023C758B982FC5184467CCDAA","C023C7",pos
A009,"8DC023C758B982FA5188667CCDAA","C023C7",pos
B008,"8D406B9058B975981760872A2B6B","406B90",pos
B009,"8D406B9058B9759F175C872A2B6B","406B90",pos
C006,"8D7803F858B9819561805E76B697","7803F8",pos
C007,"8D7803F858B9819861855E76B697","7803F8",pos
B010,"8D406B9058B975A41758872A2B6B","406B90",pos
B011,"8D406B9058B975A91754872A2B6B","406B90",pos
A010,"8DC023C758B982F8518C867CCDAA","C023C7",pos
A011,"8DC023C758B982F7518FA67CCDAA","C023C7",pos
B012,"8D406B9058B975AF1750872A2B6B","406B90",pos
B013,"8D406B9058B975B4174C872A2B6B","406B90",pos
C008,"8D7803F858B9819D61885E76B697","7803F8",pos
C009,"8D7803F858B981A0618A5E76B697","7803F8",pos
C010,"8D7803F858B981A4618C5E76B697","7803F8",pos
C011,"8D7803F858B981A861905E76B697","7803F8",pos
C012,"8D7803F858B981AC61945E76B697","7803F8",pos
C013,"8D7803F858B981AF61975E76B697","7803F8",pos
B014,"8D406B9058B975B7174A872A2B6B","406B90",pos
B015,"8D406B9058B975BA1748872A2B6B","406B90",pos
A012,"8DC023C758B982F45192B67CCDAA","C023C7",pos
A013,"8DC023C758B982F25194E67CCDAA","C023C7",pos
B016,"8D406B9058B975BC1744872A2B6B","406B90",pos
B017,"8D406B9058B975BD1740872A2B6B","406B90",pos
A014,"8DC023C758B982F05196067CCDAA","C023C7",pos
C014,"8D7803F858B981B361995E76B697","7803F8",pos
C015,"8D7803F858B981B7619D5E76B697","7803F8",pos
A015,"8DC023C758B982E85198267CCDAA","C023C7",pos
A016,"8DC023C758B982E351A0667CCDAA","C023C7",pos










